image_name,
val01/1750836556752_0_knob_0.jpeg,on
val01/1752556965177_2_knob_0.jpeg,on
val01/1752556990181_2_knob_0.jpeg,on
val01/1752560676023_2_knob_1.jpeg,on
val01/1754794693299_38_knob_0.jpeg,on
val01/1754794693299_38_knob_2.jpeg,on
val01/1754824815967_38_knob_1.jpeg,on
val01/1754875863027_55_knob_2.jpeg,off
val01/1754876741707_55_knob_2.jpeg,on
val01/1754883287587_53_knob_0.jpeg,on
val01/1754904420972_55_knob_0.jpeg,off
val01/1754904420972_55_knob_2.jpeg,on
val01/1754910061075_44_knob_1.jpeg,off
val01/1754910061075_44_knob_2.jpeg,on
val01/1755000160241_53_knob_2.jpeg,off
val01/1755155183783_43_knob_0.jpeg,远方
val01/1755678247370_44_knob_1.jpeg,on
val01/1755738235302_53_knob_5.jpeg,off
val01/1755758740655_43_knob_3.jpeg,off
val01/1756606672912_44_knob_1.jpeg,off
val01/1757124313603_44_knob_0.jpeg,off
val01/1757468868581_53_knob_0.jpeg,远方
val01/1757645112967_43_knob_0.jpeg,远方
val04/VID_20250925_161123_0029_1_1.jpg,local就地
val04/VID_20250925_161123_0038_1_1.jpg,normal正常
val04/VID_20250925_161123_0041_1_1.jpg,local就地
val04/VID_20250926_111733_0064_1_1.jpg,remote远方
val04/VID_20250926_111733_0073_1_1.jpg,remote远方
val04/VID_20250926_111957_0063_1_1.jpg,off
val04/VID_20250926_112122_0010_1_1.jpg,normal正常
val04/VID_20250926_112435_0015_1_1.jpg,normal正常
val04/VID_20250927_163947_0089_1_2.jpg,ab
val04/VID_20250927_164413_0012_1_1.jpg,on
val04/VID_20250927_164413_0020_1_2.jpg,on
val04/VID_20250927_164547_0004_1_2.jpg,on
val04/VID_20250927_164547_0025_1_1.jpg,on
val04/VID_20250927_164547_0031_1_1.jpg,off
val04/VID_20250927_164634_0014_1_1.jpg,on
val04/VID_20250927_164634_0035_1_3.jpg,on
